name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
EEG ;;;5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
MKR1+	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG H'12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG G'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'13	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'14	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG V'15	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'13	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'14	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O'15	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG F'12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG :::1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG :::2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
MKR2+	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B13	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B14	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B15	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 13	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 14	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG O 15	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *159	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *160	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *161	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *162	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *163	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *164	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *165	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *166	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *167	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *168	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *169	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG *170	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD13	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD14	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD15	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD16	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD17	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD18	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD19	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD20	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD21	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD22	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
MKR3+	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD23	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD24	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD25	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD26	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD27	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD28	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD29	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD30	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD31	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD32	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD33	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD34	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD35	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD36	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD37	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD38	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD39	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD40	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD41	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD42	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD43	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD44	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD45	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD46	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD47	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD48	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD49	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD50	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD51	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD52	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD53	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD54	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD55	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD56	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD57	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD58	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD59	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD60	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD61	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD62	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD63	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD64	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD65	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD66	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD67	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD68	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD69	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD70	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD71	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD72	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD73	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD74	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD75	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD76	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD77	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG DD78	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ECG	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
MKR4+	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
PULS+	SEEG	n/a	0.15	67.0	StereoEEG	256.0	good	n/a
BEAT+	SEEG	n/a	0.15	67.0	StereoEEG	256.0	good	n/a
SpO2+	SEEG	n/a	0.15	67.0	StereoEEG	256.0	good	n/a
